Time,CellName,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL
23:15,4BLTE,13.844,1.516,0.382,0.08,16.615,2.395,1.293,1.091,5.0,4.0,9.0
1:00,2ALTE,0.0,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8:15,5BLTE,7.861,0.697,0.078,0.014,5.037,0.209,1.065,1.015,3.0,3.0,6.0
0:15,6CLTE,3.184,0.498,0.021,0.015,1.567,0.157,1.015,0.01,2.0,2.0,4.0
16:00,3CLTE,9.499,4.143,1.748,0.074,35.047,1.323,1.122,1.031,4.0,3.0,7.0
8:15,8CLTE,5.053,0.808,0.201,0.024,5.126,0.471,1.071,1.031,4.0,2.0,6.0
14:15,9ALTE,7.861,2.488,0.628,0.033,25.852,1.328,1.085,1.005,4.0,2.0,6.0
10:00,3ALTE,28.496,5.76,1.601,0.175,40.284,2.68,1.748,1.304,9.0,7.0,16.0
14:30,1ALTE,36.681,5.659,1.886,1.524,38.894,3.796,2.617,2.051,12.0,8.0,20.0
14:15,1ALTE,25.465,3.032,0.84,0.125,22.804,1.67,1.576,1.213,7.0,5.0,12.0
8:15,5ALTE,8.387,2.021,0.468,0.252,16.514,25.673,1.142,1.061,4.0,3.0,7.0
21:15,1BLTE,17.381,3.84,1.38,0.099,36.869,1.471,1.334,1.202,6.0,5.0,11.0
4:30,7ALTE,0.0,0.404,0.029,0.013,0.61,0.302,1.021,0.01,2.0,1.0,3.0
18:30,7WLTE,1.314,2.728,0.541,0.057,15.963,1.077,1.354,0.01,5.0,3.0,8.0
19:30,7ULTE,2.425,6.669,0.76,0.087,11.897,2.201,1.566,0.01,9.0,5.0,14.0
15:00,4CLTE,19.806,4.749,1.647,0.112,24.225,0.814,1.334,1.182,5.0,5.0,10.0
23:15,3CLTE,2.425,0.505,0.088,0.012,2.418,0.33,1.031,1.011,3.0,3.0,6.0
14:45,8CLTE,7.074,3.234,0.95,0.04,40.69,0.841,1.132,1.041,4.0,3.0,7.0
0:00,4CLTE,19.806,2.324,0.593,0.075,15.718,1.294,1.324,1.172,6.0,5.0,11.0
12:00,7CLTE,0.505,0.707,0.176,0.034,6.472,0.407,1.223,0.01,5.0,3.0,8.0
5:45,6ALTE,3.234,0.606,0.166,0.013,11.217,0.311,1.041,0.01,2.0,2.0,4.0
11:45,6WLTE,1.294,2.985,0.468,0.051,15.701,0.619,1.204,0.01,5.0,3.0,8.0
17:45,9BLTE,3.638,0.707,0.059,0.012,0.841,0.185,1.041,1.021,3.0,2.0,5.0
20:45,6CLTE,4.577,0.796,0.114,0.022,19.729,0.702,1.045,0.01,5.0,2.0,7.0
20:15,7BLTE,0.505,1.718,0.559,0.062,18.399,0.986,1.425,0.01,6.0,3.0,9.0
15:00,2ALTE,0.808,0.505,0.055,0.016,1.466,0.181,1.021,0.01,2.0,1.0,3.0
2:45,8CLTE,0.808,0.505,0.09,0.021,1.861,0.145,1.021,1.011,2.0,1.0,3.0
10:15,3CLTE,14.147,2.223,0.665,0.109,73.174,1.869,1.273,1.101,5.0,4.0,9.0
23:15,3ALTE,11.014,3.032,0.499,0.035,10.626,0.76,1.192,1.081,5.0,4.0,9.0
14:45,6VLTE,2.488,3.184,0.503,0.065,16.369,0.929,1.244,0.01,5.0,4.0,9.0
13:00,7WLTE,2.223,2.324,0.304,0.074,12.255,5.054,1.384,0.01,5.0,3.0,8.0
17:45,1ALTE,20.109,2.627,0.74,0.104,17.227,1.174,1.516,1.132,6.0,4.0,10.0
1:00,7CLTE,0.0,0.404,0.014,0.005,0.671,0.193,1.041,0.01,2.0,2.0,4.0
12:30,9BLTE,1.891,0.498,0.057,0.013,3.413,0.233,1.045,1.015,3.0,3.0,6.0
10:00,4ALTE,3.234,0.909,0.328,0.027,18.138,1.308,1.041,1.011,3.0,2.0,5.0
22:45,8CLTE,5.558,0.606,0.125,0.026,10.946,1.038,1.061,1.021,3.0,2.0,5.0
9:45,8CLTE,9.297,1.314,0.285,0.037,11.861,0.674,1.101,1.031,4.0,3.0,7.0
23:15,4CLTE,21.524,3.133,0.846,0.116,25.602,2.1,1.344,1.233,7.0,5.0,12.0
0:30,4ALTE,4.951,3.133,1.775,0.06,35.492,0.831,1.081,1.031,3.0,3.0,6.0
13:15,1ALTE,30.012,2.93,0.984,0.149,32.586,1.659,1.657,1.233,7.0,6.0,13.0
17:15,1CLTE,27.486,3.638,1.073,0.156,37.588,5.782,1.566,1.293,7.0,6.0,13.0
4:30,7ALTE,0.101,0.808,0.844,0.022,30.431,0.316,1.031,0.01,3.0,2.0,5.0
4:00,7ALTE,0.0,0.404,0.022,0.01,0.447,0.147,1.011,0.01,1.0,1.0,2.0
2:45,6VLTE,1.819,3.234,0.566,0.034,7.108,0.299,1.142,0.01,4.0,3.0,7.0
3:15,9BLTE,1.92,0.404,0.01,0.006,0.422,0.064,1.021,1.011,2.0,2.0,4.0
15:00,5CLTE,26.576,7.478,2.372,0.156,28.294,1.615,1.657,1.394,8.0,6.0,14.0
11:45,4BLTE,26.576,4.547,1.054,0.116,48.657,1.73,1.546,1.213,8.0,5.0,13.0
10:00,7VLTE,0.597,1.493,0.241,0.031,29.493,1.506,1.124,0.01,4.0,2.0,6.0
8:00,2ALTE,0.101,0.404,0.013,0.006,0.055,0.01,1.011,0.01,1.0,1.0,2.0
2:45,7VLTE,0.202,0.909,0.064,0.008,19.728,0.231,1.041,0.01,3.0,2.0,5.0
22:30,7ALTE,0.398,4.179,2.758,0.039,56.998,0.527,1.095,0.01,4.0,3.0,7.0
13:45,7CLTE,0.404,1.213,0.316,0.037,15.053,1.511,1.233,0.01,5.0,4.0,9.0
15:45,7WLTE,0.697,1.095,0.104,0.028,4.181,0.356,1.095,0.01,4.0,3.0,7.0
20:15,4ALTE,11.116,5.558,1.778,0.072,60.632,1.952,1.172,1.051,5.0,3.0,8.0
4:15,9BLTE,2.189,0.498,0.124,0.029,5.573,1.823,1.015,0.995,3.0,2.0,5.0
1:00,8BLTE,2.122,0.606,0.151,0.032,6.45,3.17,1.031,1.011,3.0,2.0,5.0
1:00,7ALTE,0.199,0.896,0.356,0.042,50.406,2.475,1.085,0.01,4.0,2.0,6.0
7:30,8ALTE,5.97,0.995,0.287,0.027,6.396,0.359,1.065,1.015,4.0,3.0,7.0
11:45,7ULTE,3.638,5.962,1.004,0.124,24.193,1.224,1.789,0.01,10.0,5.0,15.0
2:00,7ALTE,0.0,0.404,0.012,0.005,0.119,0.021,1.011,0.01,2.0,1.0,3.0
15:15,7BLTE,0.199,1.393,0.507,0.036,27.058,1.008,1.174,0.01,4.0,2.0,6.0
2:45,5CLTE,4.547,0.808,0.152,0.015,3.754,0.158,1.071,1.011,3.0,2.0,5.0
16:00,1ALTE,30.921,4.345,1.284,0.142,33.975,13.085,1.607,1.172,8.0,5.0,13.0
23:30,2ALTE,0.101,0.404,0.026,0.006,0.099,0.019,1.011,0.01,1.0,1.0,2.0
13:45,10CLTE,3.638,0.606,0.142,0.014,11.101,0.206,1.051,1.021,3.0,3.0,6.0
4:45,5ALTE,1.294,0.498,0.093,0.014,1.755,0.175,1.025,0.995,2.0,2.0,4.0
3:00,5CLTE,3.335,0.404,0.005,0.004,0.482,0.117,1.021,1.011,2.0,2.0,4.0
16:45,7ULTE,1.92,3.941,0.532,0.067,15.908,0.762,1.405,0.01,7.0,3.0,10.0
18:45,1ALTE,16.37,1.92,0.502,0.073,27.655,4.512,1.374,1.112,6.0,4.0,10.0
21:00,3CLTE,6.972,2.425,1.023,0.156,41.572,8.159,1.132,1.021,4.0,3.0,7.0
8:00,10BLTE,4.85,1.213,0.645,0.066,31.311,1.637,1.081,1.051,3.0,2.0,5.0
13:30,4BLTE,20.298,3.483,0.905,0.098,14.56,0.605,1.383,1.104,6.0,4.0,10.0
5:30,3CLTE,0.707,0.707,0.326,0.052,3.699,0.171,1.011,1.011,2.0,1.0,3.0
12:45,6CLTE,8.791,1.011,0.123,0.03,12.612,0.642,1.091,0.01,4.0,2.0,6.0
20:00,5BLTE,16.37,2.526,0.578,0.153,26.791,2.82,1.243,1.132,5.0,4.0,9.0
20:15,10CLTE,4.547,0.505,0.028,0.013,1.653,0.219,1.041,1.021,3.0,2.0,5.0
1:00,7BLTE,0.101,0.707,0.45,0.03,64.454,0.522,1.061,0.01,4.0,2.0,6.0
6:30,3CLTE,0.808,0.404,0.019,0.007,0.497,0.115,1.011,1.011,2.0,1.0,3.0
3:15,9BLTE,0.808,0.404,0.014,0.007,0.354,0.1,1.021,1.011,2.0,1.0,3.0
12:00,7ALTE,0.606,2.526,1.09,0.08,53.277,2.094,1.263,0.01,5.0,3.0,8.0
12:00,4BLTE,17.313,2.687,0.858,0.091,33.555,0.985,1.423,1.095,7.0,5.0,12.0
0:00,8ALTE,8.286,0.808,0.247,0.032,8.943,1.365,1.081,1.031,4.0,3.0,7.0
15:30,9BLTE,4.446,0.606,0.107,0.024,4.794,0.497,1.051,1.021,3.0,2.0,5.0
7:30,5BLTE,4.975,0.498,0.038,0.01,1.107,0.179,1.035,1.015,3.0,2.0,5.0
20:00,7CLTE,0.303,1.213,0.439,0.03,12.212,0.7,1.172,0.01,5.0,3.0,8.0
20:00,5CLTE,18.492,2.829,0.516,0.069,9.124,0.754,1.273,1.071,6.0,4.0,10.0
7:00,9BLTE,0.909,0.404,0.023,0.013,0.265,0.213,1.021,1.011,2.0,2.0,4.0
17:00,7VLTE,1.819,2.93,0.222,0.042,7.438,0.511,1.243,0.01,5.0,3.0,8.0
3:15,5CLTE,2.728,0.404,0.004,0.003,0.273,0.1,1.021,1.011,2.0,1.0,3.0
8:15,5ALTE,12.732,3.234,1.271,0.073,31.958,1.385,1.213,1.081,5.0,4.0,9.0
8:00,3BLTE,7.882,1.516,0.742,0.054,25.463,0.915,1.122,1.031,4.0,3.0,7.0
15:00,3ALTE,16.617,3.582,0.732,0.1,27.827,2.526,1.274,1.174,6.0,5.0,11.0
7:45,4CLTE,12.631,1.718,0.334,0.082,15.764,0.982,1.192,1.112,5.0,4.0,9.0
9:00,10ALTE,3.184,1.393,0.707,0.02,11.241,0.252,1.025,1.005,2.0,2.0,4.0
1:30,6ALTE,5.76,2.223,1.646,0.057,38.022,1.184,1.081,0.01,4.0,2.0,6.0
9:45,9ALTE,0.597,0.398,0.025,0.017,0.242,0.092,0.995,0.995,2.0,2.0,4.0
21:00,3CLTE,5.075,1.393,0.234,0.022,15.037,0.582,1.035,1.025,3.0,3.0,6.0
17:00,6CLTE,9.196,1.213,0.521,0.054,8.539,0.975,1.132,0.01,4.0,3.0,7.0
3:30,7ULTE,0.101,0.808,0.006,0.002,0.68,0.07,1.021,0.01,2.0,2.0,4.0
19:00,4CLTE,26.273,3.84,0.59,0.101,8.767,2.621,1.485,1.566,7.0,6.0,13.0
22:30,5CLTE,8.69,1.112,0.32,0.045,35.472,0.891,1.152,1.031,4.0,3.0,7.0
15:00,5CLTE,24.252,6.265,1.506,0.155,26.517,2.27,1.556,1.172,8.0,5.0,13.0
13:00,6ALTE,12.429,1.617,0.306,0.05,14.155,0.737,1.182,0.01,5.0,4.0,9.0
12:15,1CLTE,24.151,5.457,1.047,0.099,40.787,1.115,1.536,1.496,7.0,6.0,13.0
10:15,4CLTE,13.44,1.92,0.461,0.047,29.271,0.277,1.273,1.243,5.0,5.0,10.0
19:15,7CLTE,0.199,0.796,0.247,0.037,3.828,0.717,1.164,0.01,4.0,2.0,6.0
2:15,3ALTE,3.284,0.597,0.132,0.025,21.805,0.331,1.015,0.995,3.0,2.0,5.0
13:15,4CLTE,20.895,2.886,1.056,0.097,23.928,0.918,1.383,1.184,6.0,5.0,11.0
12:45,6ULTE,1.819,2.425,0.369,0.058,27.307,0.764,1.314,0.01,6.0,3.0,9.0
1:00,5BLTE,7.579,1.516,0.704,0.029,13.362,0.304,1.081,1.071,3.0,3.0,6.0
2:45,6ULTE,0.398,0.995,0.367,0.019,8.012,0.651,1.025,0.01,3.0,2.0,5.0
17:45,6CLTE,12.429,1.92,0.943,0.058,39.207,1.421,1.172,0.01,6.0,3.0,9.0
20:00,10BLTE,1.99,0.498,0.144,0.02,3.278,0.245,1.015,0.995,3.0,2.0,5.0
22:30,7ALTE,0.202,0.808,0.166,0.029,7.304,0.634,1.202,0.01,5.0,2.0,7.0
8:00,3CLTE,5.356,0.808,0.232,0.041,34.385,0.819,1.071,1.021,3.0,3.0,6.0
15:00,4BLTE,23.444,3.335,0.695,0.099,21.282,1.189,1.566,1.253,8.0,6.0,14.0
20:45,10ALTE,8.69,4.446,1.386,0.05,13.709,0.698,1.101,1.051,3.0,3.0,6.0
0:45,10ALTE,8.358,1.194,0.295,0.03,9.148,0.828,1.085,1.015,3.0,3.0,6.0
22:00,2ALTE,0.398,0.398,0.034,0.008,0.856,0.039,0.995,0.01,2.0,1.0,3.0
9:45,8CLTE,7.377,0.909,0.212,0.032,22.744,0.61,1.081,1.021,4.0,3.0,7.0
14:15,10ALTE,18.29,2.324,0.755,0.086,25.199,5.894,1.283,1.091,6.0,4.0,10.0
8:45,7WLTE,2.324,3.84,0.806,0.067,32.413,1.204,1.243,0.01,5.0,4.0,9.0
14:30,8CLTE,10.812,5.558,1.586,0.073,16.846,1.561,1.192,1.051,4.0,3.0,7.0
4:15,4BLTE,8.084,0.707,0.053,0.006,2.857,0.161,1.122,1.011,3.0,2.0,5.0
10:15,9BLTE,2.93,0.505,0.135,0.018,2.587,0.295,1.051,1.021,3.0,2.0,5.0
21:30,3ALTE,10.105,2.223,0.409,0.043,9.062,0.384,1.152,1.071,4.0,4.0,8.0
13:30,2ALTE,0.707,0.404,0.045,0.013,2.799,0.201,1.011,0.01,1.0,1.0,2.0
20:00,10CLTE,10.746,1.791,0.525,0.055,10.117,0.581,1.174,1.124,4.0,4.0,8.0
6:00,6VLTE,0.707,0.909,0.035,0.015,0.584,0.178,1.031,0.01,2.0,2.0,4.0
20:30,6CLTE,7.882,1.112,0.455,0.044,51.375,1.571,1.122,0.01,4.0,3.0,7.0
2:15,6WLTE,0.202,1.112,0.244,0.023,12.161,0.36,1.071,0.01,3.0,2.0,5.0
12:15,4CLTE,19.301,2.93,0.728,0.093,22.739,1.217,1.344,1.384,6.0,6.0,12.0
16:30,6VLTE,1.718,2.425,0.249,0.038,5.758,0.983,1.192,0.01,5.0,3.0,8.0
17:00,6CLTE,7.562,1.095,0.252,0.04,7.704,1.185,1.085,0.01,4.0,3.0,7.0
23:15,4ALTE,4.577,0.697,0.157,0.018,5.948,0.247,1.025,1.005,3.0,2.0,5.0
15:00,9BLTE,3.133,0.505,0.062,0.035,2.775,0.266,1.041,1.021,3.0,2.0,5.0
5:45,10ALTE,2.886,0.498,0.11,0.017,7.393,0.344,1.025,1.005,3.0,2.0,5.0
21:15,7ALTE,0.202,0.808,0.244,0.041,8.168,1.4,1.132,0.01,4.0,3.0,7.0
22:30,7ULTE,0.707,2.223,0.391,0.046,12.565,0.631,1.122,0.01,4.0,3.0,7.0
21:30,4BLTE,24.05,2.021,0.545,0.089,44.348,1.68,1.354,1.172,6.0,5.0,11.0
15:15,10CLTE,6.871,1.213,0.2,0.025,12.167,0.341,1.101,1.091,4.0,3.0,7.0
21:45,4ALTE,4.244,0.707,0.139,0.027,3.987,0.564,1.061,1.011,3.0,2.0,5.0
0:45,1CLTE,21.625,2.526,0.985,0.081,21.43,0.686,1.354,1.172,6.0,6.0,12.0
5:30,6WLTE,0.202,0.909,0.075,0.015,2.681,0.227,1.031,0.01,4.0,2.0,6.0
7:45,7WLTE,2.09,4.279,0.543,0.064,5.55,0.703,1.075,0.01,3.0,3.0,6.0
18:45,2ALTE,0.202,0.404,0.052,0.01,0.915,0.053,1.011,0.01,1.0,1.0,2.0
16:30,4BLTE,18.308,2.488,0.734,0.08,21.53,1.012,1.303,1.114,6.0,5.0,11.0
7:30,7CLTE,0.202,0.909,0.658,0.046,17.686,0.945,1.061,0.01,3.0,2.0,5.0
23:45,7WLTE,0.505,1.617,0.206,0.027,6.41,0.392,1.112,0.01,4.0,3.0,7.0
6:00,10CLTE,2.324,0.606,0.238,0.026,4.724,0.343,1.021,1.011,2.0,2.0,4.0
10:00,5BLTE,8.756,0.697,0.14,0.022,9.712,0.407,1.065,1.005,4.0,3.0,7.0
18:30,5CLTE,17.114,2.886,0.834,0.088,23.473,0.817,1.363,1.104,6.0,4.0,10.0
13:15,8ALTE,39.41,8.488,2.283,0.281,17.385,1.813,2.213,1.627,9.0,7.0,16.0
18:45,3CLTE,5.053,0.707,0.191,0.022,5.579,0.383,1.051,1.021,4.0,2.0,6.0
17:00,5CLTE,15.224,2.886,0.924,0.132,14.852,20.518,1.244,1.055,5.0,4.0,9.0
6:15,7BLTE,0.0,0.404,0.057,0.031,1.184,2.158,1.021,0.01,2.0,1.0,3.0
23:30,8CLTE,7.377,1.011,0.393,0.031,23.704,0.761,1.081,1.031,3.0,2.0,5.0
9:00,10BLTE,4.042,0.606,0.082,0.017,5.037,0.363,1.051,1.011,3.0,2.0,5.0
0:30,1BLTE,23.482,3.284,1.394,0.139,66.746,1.594,1.542,1.095,7.0,5.0,12.0
13:45,2ALTE,0.303,0.404,0.015,0.008,0.099,0.042,1.011,0.01,1.0,1.0,2.0
23:00,1BLTE,15.224,3.582,1.254,0.056,24.439,0.787,1.244,1.075,5.0,4.0,9.0
19:45,6WLTE,16.219,10.249,1.992,1.205,16.682,3.351,2.358,0.01,7.0,6.0,13.0
14:45,7CLTE,0.505,1.314,0.641,0.046,54.45,1.224,1.253,0.01,6.0,3.0,9.0
15:15,5ALTE,3.184,0.796,0.217,0.021,4.074,0.249,1.035,1.005,3.0,2.0,5.0
11:30,8BLTE,5.672,1.493,0.445,0.037,8.489,1.385,1.075,1.015,4.0,2.0,6.0
17:00,3BLTE,16.774,10.206,2.151,0.083,16.108,0.854,1.364,1.142,6.0,4.0,10.0
11:30,7BLTE,0.606,1.516,0.302,0.066,13.242,4.946,1.334,0.01,6.0,3.0,9.0
12:00,6WLTE,3.032,4.85,0.757,0.091,52.551,0.528,1.496,0.01,6.0,4.0,10.0
21:45,1ALTE,13.743,2.526,1.036,0.074,54.933,1.652,1.233,1.071,6.0,4.0,10.0
23:45,8CLTE,3.638,1.415,1.472,0.121,27.91,8.767,1.081,1.021,3.0,2.0,5.0
15:30,3CLTE,7.164,1.891,0.63,0.144,7.039,0.668,1.134,1.025,4.0,3.0,7.0
2:45,1CLTE,18.308,1.393,0.246,0.052,11.376,0.381,1.214,1.114,4.0,4.0,8.0
10:00,10CLTE,4.876,0.697,0.186,0.021,4.105,0.184,1.045,1.005,3.0,3.0,6.0
13:30,1BLTE,28.193,3.032,1.11,0.283,33.665,5.697,1.465,1.192,7.0,5.0,12.0
9:30,5CLTE,23.039,3.234,1.146,0.149,42.062,1.923,1.546,1.112,7.0,4.0,11.0
23:45,4BLTE,18.109,6.468,0.722,0.08,19.366,0.909,1.333,1.124,6.0,4.0,10.0
11:15,7ALTE,0.299,1.891,1.067,0.048,16.304,0.96,1.095,0.01,4.0,2.0,6.0
19:30,5BLTE,12.836,2.289,0.382,0.05,12.619,1.264,1.154,1.075,4.0,4.0,8.0
4:45,7WLTE,0.1,0.796,0.02,0.005,0.583,0.106,0.995,0.01,1.0,1.0,2.0
17:00,1CLTE,26.677,3.638,1.192,0.143,20.422,1.297,1.536,1.324,7.0,7.0,14.0
22:00,6CLTE,4.85,2.122,1.775,0.088,76.191,3.086,1.091,0.01,4.0,3.0,7.0
5:15,10CLTE,0.808,0.404,0.017,0.008,0.226,0.12,1.021,1.011,2.0,1.0,3.0
9:45,6VLTE,1.415,2.425,0.349,0.032,26.861,0.649,1.172,0.01,5.0,3.0,8.0
17:45,6VLTE,2.728,10.206,0.77,0.064,8.482,0.711,1.263,0.01,5.0,3.0,8.0
10:30,9BLTE,2.223,0.505,0.16,0.036,7.179,0.977,1.021,1.021,2.0,2.0,4.0
2:15,9ALTE,0.505,0.404,0.038,0.008,0.543,0.068,1.021,1.011,2.0,1.0,3.0
18:00,6BLTE,23.283,7.264,3.056,0.306,58.348,35.648,1.214,0.01,6.0,4.0,10.0
21:15,6CLTE,7.68,0.909,0.228,0.033,11.068,1.477,1.081,0.01,3.0,3.0,6.0
9:00,6ALTE,7.579,1.415,0.484,0.051,20.898,0.919,1.132,0.01,4.0,3.0,7.0
19:15,5BLTE,13.339,2.223,0.543,0.045,30.425,0.955,1.192,1.071,4.0,3.0,7.0
12:00,3BLTE,23.14,4.042,0.714,0.093,18.7,5.097,1.364,1.223,6.0,5.0,11.0
14:45,9BLTE,5.659,1.011,0.303,0.033,19.858,0.978,1.101,1.031,4.0,3.0,7.0
5:15,1ALTE,3.537,0.505,0.045,0.014,2.638,0.353,1.031,1.011,2.0,2.0,4.0
4:30,7VLTE,0.101,0.808,0.015,0.011,0.239,0.223,1.011,0.01,2.0,1.0,3.0
20:00,3BLTE,18.391,4.547,1.327,0.104,30.617,1.139,1.304,1.101,6.0,4.0,10.0
12:30,1ALTE,19.402,2.122,0.695,0.09,38.758,1.105,1.394,1.101,6.0,4.0,10.0
5:00,2ALTE,0.0,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17:45,6ULTE,2.122,2.728,0.604,0.08,21.471,6.901,1.263,0.01,5.0,3.0,8.0
18:45,10CLTE,6.871,1.314,0.474,0.039,33.455,1.748,1.081,1.041,3.0,3.0,6.0
11:30,7CLTE,0.505,1.415,0.478,0.044,32.389,0.633,1.213,0.01,5.0,3.0,8.0
12:45,6ULTE,2.829,4.951,1.141,0.089,28.048,1.695,1.405,0.01,6.0,4.0,10.0
6:45,6ULTE,0.606,1.213,0.174,0.025,6.019,0.889,1.091,0.01,3.0,2.0,5.0
2:00,2ALTE,0.0,0.398,0.001,0.002,0.001,0.002,0.995,0.01,1.0,1.0,2.0
15:30,6WLTE,3.638,6.366,0.757,0.105,17.52,3.226,1.344,0.01,5.0,5.0,10.0
23:15,4ALTE,3.234,1.314,0.842,0.026,39.942,0.742,1.081,1.021,4.0,4.0,8.0
4:45,7ALTE,0.0,0.398,0.096,0.016,2.074,0.148,0.995,0.01,1.0,1.0,2.0
12:00,1CLTE,24.875,3.184,0.864,0.221,47.465,1.384,1.463,1.234,6.0,6.0,12.0
22:15,7BLTE,0.199,0.995,0.246,0.035,9.447,0.472,1.174,0.01,4.0,3.0,7.0
6:45,1ALTE,4.648,1.314,0.63,0.038,59.34,0.767,1.071,1.021,3.0,3.0,6.0
15:30,6WLTE,1.194,2.09,0.162,0.024,5.667,0.371,1.104,0.01,4.0,3.0,7.0
0:45,1ALTE,9.095,4.345,1.475,0.053,21.658,0.871,1.162,1.041,5.0,3.0,8.0
23:45,3ALTE,3.941,0.707,0.122,0.016,3.132,0.513,1.031,1.021,2.0,2.0,4.0
3:45,6WLTE,0.404,1.112,0.082,0.01,3.797,0.212,1.031,0.01,3.0,2.0,5.0
18:15,8ALTE,19.301,4.648,1.51,0.088,26.588,1.111,1.354,1.182,6.0,5.0,11.0
20:30,6WLTE,1.92,2.223,0.153,0.044,9.715,0.32,1.233,0.01,5.0,4.0,9.0
10:45,8CLTE,3.483,0.796,0.183,0.02,13.095,0.297,1.025,0.995,3.0,2.0,5.0
4:30,7BLTE,0.101,0.505,0.051,0.007,3.946,0.172,0.93,0.01,2.0,2.0,4.0
18:15,3CLTE,10.307,5.154,1.755,0.065,41.733,1.193,1.182,1.051,5.0,3.0,8.0
14:15,6VLTE,2.122,3.234,0.394,0.046,12.631,0.92,1.304,0.01,7.0,3.0,10.0
9:00,10ALTE,31.326,4.648,1.401,0.165,32.016,0.891,1.677,1.273,7.0,6.0,13.0
6:00,7ALTE,0.0,0.404,0.022,0.011,0.5,0.149,1.021,0.01,2.0,1.0,3.0
7:45,6CLTE,3.133,0.606,0.154,0.025,4.43,1.039,1.041,0.01,3.0,2.0,5.0
7:00,3ALTE,6.568,0.707,0.142,0.066,4.23,4.507,1.071,1.021,3.0,3.0,6.0
14:00,7ULTE,1.891,5.373,0.439,0.046,7.085,0.982,1.303,0.01,5.0,4.0,9.0
1:30,6VLTE,0.707,1.112,0.053,0.014,4.81,0.197,1.091,0.01,3.0,3.0,6.0
16:30,7WLTE,0.606,1.415,0.283,0.025,21.958,0.415,1.101,0.01,4.0,2.0,6.0
17:00,7ULTE,2.93,4.244,0.522,0.169,20.558,10.167,1.354,0.01,6.0,4.0,10.0
10:30,8CLTE,5.962,1.011,0.33,0.033,21.973,1.952,1.081,1.021,4.0,2.0,6.0
21:15,6BLTE,24.05,10.913,4.454,0.559,58.22,44.348,1.324,0.01,6.0,5.0,11.0
16:45,4ALTE,6.366,0.808,0.167,0.037,6.049,1.278,1.122,1.041,4.0,3.0,7.0
11:15,7VLTE,0.597,1.99,0.468,0.03,16.987,0.576,1.045,0.01,3.0,2.0,5.0
17:15,10ALTE,11.52,4.042,1.556,0.093,48.341,2.071,1.182,1.091,4.0,4.0,8.0
11:15,9BLTE,3.032,0.505,0.129,0.02,4.327,0.453,1.041,1.021,2.0,2.0,4.0
6:15,6ALTE,1.99,0.498,0.238,0.035,5.882,0.511,1.015,0.01,3.0,2.0,5.0
0:00,6WLTE,6.866,1.393,0.065,0.136,3.242,0.969,1.144,0.01,4.0,4.0,8.0
21:15,1ALTE,20.311,3.436,1.154,0.116,42.247,2.273,1.324,1.132,6.0,5.0,11.0
3:30,3CLTE,1.516,0.404,0.025,0.015,0.49,0.422,1.031,1.011,3.0,2.0,5.0
9:45,8ALTE,23.343,2.627,0.705,0.102,17.45,0.583,1.354,1.233,5.0,6.0,11.0
22:45,4CLTE,20.715,3.941,1.271,0.125,37.013,1.827,1.536,1.243,6.0,6.0,12.0
6:30,3BLTE,3.537,1.718,0.913,0.038,78.995,0.573,1.051,1.021,4.0,2.0,6.0
13:15,3CLTE,4.876,0.896,0.269,0.035,12.803,0.688,1.095,1.015,4.0,3.0,7.0
3:30,9ALTE,0.101,0.404,0.005,0.004,0.076,0.033,1.011,1.011,1.0,1.0,2.0
10:45,5CLTE,7.463,1.194,0.211,0.025,9.584,0.342,1.065,1.015,3.0,2.0,5.0
0:45,4BLTE,8.993,0.808,0.164,0.024,17.08,0.951,1.142,1.041,5.0,3.0,8.0
14:00,9BLTE,4.143,0.606,0.089,0.017,4.771,0.325,1.031,1.021,3.0,2.0,5.0
2:00,3CLTE,0.796,0.398,0.033,0.008,1.092,0.092,0.995,0.995,2.0,1.0,3.0
8:30,10BLTE,3.537,1.112,0.443,0.03,29.144,0.898,1.081,1.021,3.0,2.0,5.0
7:00,10BLTE,1.011,0.505,0.133,0.026,3.485,0.237,1.051,1.021,3.0,2.0,5.0
23:15,10CLTE,11.217,5.457,0.547,0.049,7.031,0.458,1.192,1.152,5.0,4.0,9.0
5:45,8ALTE,5.075,0.796,0.341,0.035,19.42,0.968,1.085,1.025,4.0,4.0,8.0
4:45,10CLTE,1.095,0.398,0.016,0.007,0.264,0.098,1.005,0.995,2.0,1.0,3.0
20:45,6BLTE,26.172,2.425,0.682,0.116,24.991,5.011,1.435,0.01,7.0,4.0,11.0
1:00,5CLTE,7.276,1.011,0.163,0.022,4.195,0.389,1.061,1.011,3.0,2.0,5.0
7:00,6ULTE,0.398,1.592,0.351,0.03,9.001,0.631,1.045,0.01,3.0,2.0,5.0
19:00,2ALTE,1.819,0.404,0.039,0.004,0.54,0.066,1.011,0.01,2.0,1.0,3.0
14:30,1CLTE,30.214,3.537,0.693,0.115,8.323,1.476,1.597,1.576,7.0,7.0,14.0
7:30,9BLTE,0.909,0.404,0.058,0.017,0.996,0.552,1.021,1.011,2.0,2.0,4.0
